Crop_name,Temperature,Rainfall,Soil_type,Yield,PH,Crop_type,State
Rice,16.82,989.24,Clay,10.81,0.5,Kharif,Odisha
Oilseeds,31.34,561.6,Clay,8.24,11.72,Kharif,Nagaland
Sugarcane,46.77,624.05,Alluvial,32.57,8.94,Rabi,AndhraPradesh
Sugarcane,41.15,711.46,Alluvial,28.99,9.36,Zaid,Goa
Cotton,38.51,951.38,Alluvial,66.03,7.05,Rabi,MadhyaPradesh
Cotton,1.75,975.51,Clay,88.23,1.03,Rabi,AndhraPradesh
Maize,10.89,113.83,Loamy,24.29,2.09,Zaid,Uttarakhand
Maize,39.82,465.84,Sandy,4.46,4.47,Zaid,HimachalPradesh
Fruits,39.01,812.97,Peat,71.39,0.72,Zaid,Gujarat
Wheat,31.14,830.84,Saline,19.57,11.35,Kharif,ArunachalPradesh
Barley,44.7,782.03,Laterite,72.02,2.24,Rabi,West Bengal.
Vegetables,49.19,725.6,Clay,97.7,7.5,Zaid,UttarPradesh
Fruits,32.02,389.93,Laterite,11.96,6.11,Kharif,Tripura
Oilseeds,29.32,572.88,Saline,64.37,3.09,Zaid,Uttarakhand
Cotton,11.39,655.46,Alluvial,28.07,5.52,Kharif,Uttarakhand
Rice,5.38,886.87,Black,38.62,13.28,Rabi,Uttarakhand
Cotton,46.59,444.66,Loamy,41.29,8.55,Rabi,Mizoram
Sugarcane,9.58,987.48,Peat,54.66,10.18,Rabi,Meghalaya
Wheat,22.24,804.22,Clay,73.41,9.39,Zaid,Mizoram
Barley,37.85,870.93,Alluvial,52.3,11.59,Zaid,Tamil Nadu
Vegetables,49.96,991.43,Laterite,39.67,2.55,Zaid,ArunachalPradesh
Barley,38.09,647.06,Black,29.73,3.35,Rabi,Bihar
Vegetables,24.93,246.81,Laterite,62.33,6.27,Zaid,Punjab
Barley,21.41,488.43,Saline,78.87,0.97,Kharif,Tamil Nadu
Vegetables,24.87,385.39,Saline,80.29,6.97,Rabi,Nagaland
Rice,26.22,656.12,Peat,8.69,7.44,Rabi,Haryana
Oilseeds,43.89,560.03,Saline,82.45,6.37,Kharif,Assam
Barley,44.69,663.92,Clay,39.41,10.77,Rabi,Maharashtra
Sugarcane,1.54,385.91,Peat,87.31,9.99,Kharif,Karnataka
Maize,33.57,965.96,Sandy,58.71,6.48,Rabi,Odisha
Oilseeds,42.29,686.72,Saline,40.68,4.11,Kharif,Goa
Cotton,43.05,897.61,Saline,24.01,8.7,Rabi,Goa
Oilseeds,17.89,495.46,Black,28.16,3.98,Rabi,Sikkim
Barley,33.44,486.7,Red,22.19,1.97,Kharif,Mizoram
Maize,10.8,216.19,Sandy,68.84,10.17,Zaid,Kerala
Vegetables,24.64,11.95,Black,36.1,0.24,Zaid,Nagaland
Rice,2.22,537.25,Sandy,14.46,9.43,Rabi,Karnataka
Wheat,44.2,398.2,Alluvial,24.06,11.13,Rabi,Haryana
Vegetables,49.44,874.53,Loamy,91.03,11.36,Zaid,Punjab
Wheat,39.56,358.36,Red,67.3,12.41,Kharif,Chhattisgarh
Cotton,21.56,569.85,Loamy,79.6,9.38,Zaid,ArunachalPradesh
Cotton,44.97,525.53,Peat,24.47,1.8,Zaid,Haryana
Fruits,37.53,626.17,Red,72.79,10.38,Rabi,Sikkim
Sugarcane,9.37,93.31,Loamy,36.4,7.99,Zaid,Bihar
Sugarcane,17.77,794.08,Loamy,61.22,10.46,Kharif,Maharashtra
Barley,13.53,494.37,Black,81.26,2.23,Rabi,Rajasthan
Rice,6.94,325.05,Alluvial,63.79,10.4,Kharif,Punjab
Wheat,39.73,465.87,Sandy,65.5,13.34,Kharif,Bihar
Wheat,22.37,336.36,Peat,76.8,5.08,Kharif,Chhattisgarh
Maize,26.27,401.49,Laterite,10.19,13.57,Rabi,Karnataka
Sugarcane,2.39,559.87,Clay,9.09,0.02,Zaid,Karnataka
Rice,29.32,582.99,Laterite,93.6,11.84,Kharif,Odisha
Barley,7.16,674.33,Sandy,27.71,13.47,Rabi,Telangana
Fruits,36.91,951.13,Loamy,68.89,12.4,Kharif,Bihar
Pulses,26.71,301.4,Loamy,54.45,12.23,Zaid,MadhyaPradesh
Rice,39.43,953.67,Red,39.86,3.73,Rabi,Goa
Cotton,29.67,26.57,Loamy,30.37,4.41,Rabi,MadhyaPradesh
Maize,43.34,414.55,Sandy,11.52,3.01,Zaid,Sikkim
Barley,18.42,893.46,Red,24.91,11.26,Zaid,Karnataka
Oilseeds,10.88,197.19,Alluvial,51.15,1.54,Zaid,AndhraPradesh
Sugarcane,29.08,259.83,Peat,78.78,11,Rabi,Nagaland
Barley,6.33,742.48,Loamy,16.49,12.2,Kharif,Goa
Rice,43.74,700.04,Red,16.29,9.49,Rabi,AndhraPradesh
Barley,37.96,966.31,Laterite,0.6,4.22,Zaid,Manipur
Sugarcane,27.4,452.95,Peat,93.07,4.47,Zaid,Bihar
Rice,30.01,292.79,Laterite,21.44,1.91,Zaid,Haryana
Wheat,25.55,843.96,Laterite,41.2,5,Rabi,Nagaland
Wheat,12.39,575.9,Sandy,89.37,0.84,Rabi,West Bengal.
Rice,15.6,727.55,Clay,68.33,11.36,Zaid,Tamil Nadu
Maize,10.41,169.95,Loamy,60.36,13.09,Kharif,Jharkhand
Wheat,35.72,314.65,Loamy,94.22,12.76,Kharif,UttarPradesh
Wheat,43.39,786.04,Saline,52.42,3.13,Zaid,Uttarakhand
Vegetables,8.67,65.79,Peat,58.64,1.2,Zaid,Chhattisgarh
Cotton,48.21,673.44,Red,70.03,9.71,Rabi,MadhyaPradesh
Sugarcane,31.09,508.35,Alluvial,59.48,10.44,Zaid,Tripura
Rice,48.64,738.95,Black,40.98,3.89,Rabi,UttarPradesh
Maize,40.6,864.38,Black,65.89,10.27,Kharif,Telangana
Barley,30.41,200.16,Loamy,38,11.69,Kharif,Assam
Pulses,1.79,889.01,Laterite,16.48,13.45,Zaid,Maharashtra
Barley,34.55,87.86,Red,42.05,11.77,Zaid,Kerala
Cotton,2.52,316.5,Loamy,86.29,1.22,Kharif,ArunachalPradesh
Vegetables,27.95,890.03,Black,26.57,11.48,Zaid,ArunachalPradesh
Wheat,13.11,725.75,Peat,68.86,4.8,Rabi,Mizoram
Wheat,34.27,865.87,Alluvial,61.79,1.46,Zaid,Karnataka
Cotton,21.47,110.38,Laterite,49.33,7.11,Kharif,Punjab
Rice,36.25,873.58,Red,64.2,5.89,Kharif,Tamil Nadu
Pulses,25.67,852.61,Saline,84.8,5.95,Kharif,HimachalPradesh
Vegetables,41.15,416.94,Sandy,52.92,2.41,Rabi,Goa
Rice,12.85,494.24,Alluvial,61.64,9.35,Rabi,Chhattisgarh
Barley,3.68,838.57,Red,49.51,3.17,Zaid,Telangana
Sugarcane,36.93,213.14,Saline,86.86,2.56,Rabi,Punjab
Oilseeds,6.18,124.48,Saline,81.67,11.1,Rabi,Tamil Nadu
Oilseeds,14.74,89.85,Peat,24.05,9.9,Zaid,Jharkhand
Barley,26.36,51.97,Red,89.6,13.04,Kharif,Karnataka
Maize,8.02,2.87,Peat,86.66,9.79,Zaid,MadhyaPradesh
Sugarcane,6.26,796.58,Red,62.06,7.91,Zaid,Uttarakhand
Vegetables,39.01,896.58,Peat,14.25,9,Rabi,Uttarakhand
Cotton,45.93,925.43,Red,1.13,6.01,Rabi,Haryana
Cotton,20.85,128.2,Alluvial,49.07,6.15,Kharif,West Bengal.
Fruits,46.16,853.64,Black,20.75,10.67,Kharif,MadhyaPradesh
Oilseeds,5.67,692.11,Laterite,30.51,4.44,Zaid,West Bengal.
Pulses,33.56,463.77,Black,10.13,6.52,Zaid,Jharkhand
Pulses,3.86,462.99,Saline,98.14,7.76,Zaid,Goa
Rice,42.25,819.27,Peat,36.12,0.31,Rabi,HimachalPradesh
Wheat,14.73,591.53,Alluvial,68.04,5.64,Zaid,Nagaland
Cotton,19.13,910.07,Laterite,87.3,12.7,Kharif,Tripura
Wheat,43.14,12.44,Laterite,10.68,7.43,Zaid,Assam
Fruits,26.75,221.24,Peat,70.33,8.1,Zaid,Odisha
Oilseeds,45.35,507.41,Saline,44.56,6.47,Zaid,Rajasthan
Sugarcane,4.51,503.02,Clay,4.78,8.18,Rabi,Bihar
Cotton,17.14,462.82,Alluvial,31.56,11.59,Kharif,Meghalaya
Sugarcane,38.3,476.53,Alluvial,37.93,4.98,Kharif,Bihar
Rice,37.46,845.57,Sandy,50.99,5.57,Zaid,Maharashtra
Fruits,28.18,38.92,Loamy,31.11,9.95,Rabi,Bihar
Wheat,7.65,913.64,Red,14.12,0.02,Zaid,Odisha
Sugarcane,15.02,503.08,Black,50.41,5.77,Rabi,AndhraPradesh
Maize,35.05,742.56,Loamy,77.96,12.6,Zaid,Tamil Nadu
Vegetables,13.68,570.94,Peat,27.18,3.69,Zaid,Bihar
Barley,38.93,126.7,Black,80.64,4.9,Kharif,AndhraPradesh
Cotton,1.16,890.12,Peat,18.42,3.52,Rabi,Maharashtra
Barley,21.05,645.12,Peat,75.23,1.14,Rabi,Odisha
Cotton,28.4,334.15,Loamy,30.76,5.83,Rabi,MadhyaPradesh
Barley,6.99,422.11,Peat,60.05,0.92,Zaid,Telangana
Sugarcane,10.68,902.93,Red,48.68,10.63,Zaid,Telangana
Fruits,15.2,992.99,Black,62.45,7.49,Kharif,ArunachalPradesh
Vegetables,36.88,110.92,Saline,23.53,5.23,Kharif,Jharkhand
Rice,47.64,862.82,Laterite,70.52,1.01,Rabi,Bihar
Vegetables,40.16,443.96,Loamy,99.47,13.42,Rabi,HimachalPradesh
Pulses,38.81,134.65,Black,99.91,2.2,Kharif,Chhattisgarh
Rice,2.79,603.35,Loamy,73.92,11.12,Kharif,Manipur
Barley,6.44,172.74,Clay,60.61,12.17,Zaid,AndhraPradesh
Wheat,24.13,292.43,Peat,99.17,13.39,Zaid,Tripura
Wheat,3.52,670.34,Sandy,58.01,6.35,Zaid,Odisha
Barley,24.85,708.36,Saline,7.75,13.82,Rabi,Tamil Nadu
Sugarcane,30.1,533.17,Peat,11.85,13.24,Kharif,Tamil Nadu
Rice,23.36,904.07,Laterite,27.11,3.88,Zaid,Telangana
Barley,43.44,503.47,Red,69.25,8.04,Zaid,Tripura
Pulses,6.49,885.08,Alluvial,73.51,8.65,Kharif,Rajasthan
Oilseeds,17.32,703.4,Laterite,73.69,10.56,Zaid,Goa
Wheat,41.31,785.81,Sandy,51.03,6.17,Kharif,MadhyaPradesh
Cotton,8.76,918.31,Red,84.05,13.97,Zaid,Jharkhand
Oilseeds,27.8,606.23,Clay,28.35,3.02,Kharif,Maharashtra
Sugarcane,44.65,479.41,Loamy,22.67,0.35,Kharif,HimachalPradesh
Barley,15.87,108.37,Laterite,58.84,9.18,Kharif,Kerala
Rice,17.22,344.76,Clay,57.16,13.52,Rabi,Tripura
Rice,42.52,349.82,Sandy,1.03,2.53,Zaid,Tripura
Pulses,18.88,389.8,Saline,94.8,0.47,Rabi,Tripura
Barley,13.42,98.85,Alluvial,44.93,9.05,Zaid,Tripura
Maize,31.72,56.72,Alluvial,4.3,10.31,Kharif,Goa
Barley,1.46,524.81,Clay,94.33,11.43,Zaid,Odisha
Fruits,32.31,428.71,Saline,58.37,1.98,Rabi,Sikkim
Fruits,11.47,58.1,Laterite,75.54,7.04,Rabi,Rajasthan
Fruits,9.43,155.65,Alluvial,23.42,2.06,Zaid,Rajasthan
Sugarcane,31.65,999.78,Peat,72.24,7.97,Kharif,Gujarat
Rice,42.12,298.07,Saline,12.89,3.58,Zaid,Punjab
Barley,49.68,547.81,Peat,25.29,4.63,Zaid,MadhyaPradesh
Vegetables,27.81,581.96,Saline,83.27,3.25,Rabi,Punjab
Cotton,17.56,849.86,Alluvial,42.33,11.87,Kharif,Rajasthan
Pulses,43.17,63.46,Loamy,13.97,8.21,Rabi,Uttarakhand
Pulses,4.34,693.23,Laterite,28.26,3.05,Zaid,Assam
Pulses,25.69,796.95,Laterite,44.96,4.3,Rabi,Tamil Nadu
Maize,1.21,694.3,Loamy,84.35,5.39,Kharif,Telangana
Wheat,31.6,457.29,Loamy,31.45,10.72,Zaid,HimachalPradesh
Wheat,9.48,744.8,Black,46.5,5.78,Kharif,Mizoram
Barley,41.56,928.04,Red,14.74,3.27,Kharif,Telangana
Maize,31.25,415.24,Loamy,70.16,13.91,Zaid,HimachalPradesh
Barley,29.57,82.39,Sandy,54.28,2.13,Kharif,Punjab
Pulses,7.28,850.84,Sandy,5.41,7.43,Rabi,HimachalPradesh
Oilseeds,25.29,216.46,Clay,97.87,6.07,Rabi,Odisha
Fruits,16.1,48.44,Saline,29.75,12.52,Zaid,West Bengal.
Pulses,9.84,469.55,Sandy,20.66,10.52,Zaid,Haryana
Sugarcane,37.76,401.47,Laterite,70.99,1.8,Kharif,West Bengal.
Vegetables,16.11,350.18,Alluvial,66.16,7.38,Zaid,Sikkim
Pulses,13.78,412.94,Sandy,92.27,13.09,Zaid,Goa
Oilseeds,40.29,192.05,Loamy,26.28,0.51,Kharif,Meghalaya
Cotton,42.94,207.03,Loamy,76.7,9.73,Zaid,Odisha
Barley,10.2,644.24,Loamy,81.23,12.33,Kharif,ArunachalPradesh
Sugarcane,35.16,965.79,Saline,52.69,5.52,Kharif,Gujarat
Maize,22.35,858.68,Loamy,74.96,10.84,Zaid,Bihar
Oilseeds,48.45,121.4,Saline,4.4,1.65,Kharif,Kerala
Barley,19.71,619.65,Loamy,25.1,0.36,Zaid,UttarPradesh
Vegetables,36.04,881.05,Loamy,89.06,5.59,Rabi,Uttarakhand
Vegetables,39.51,658.35,Peat,77.71,11.07,Kharif,Odisha
Wheat,34.75,934.78,Sandy,18.44,11.54,Kharif,Nagaland
Sugarcane,27.66,319.55,Red,99.45,2.64,Zaid,Rajasthan
Cotton,12.05,839.29,Loamy,31.16,6.1,Zaid,UttarPradesh
Sugarcane,42.96,349.31,Alluvial,74.92,2.74,Zaid,Nagaland
Maize,30.98,251.76,Red,84.82,7.29,Zaid,ArunachalPradesh
Rice,37.44,491.26,Sandy,86.68,3.49,Kharif,Mizoram
Pulses,8.84,589.26,Red,82.93,13.81,Rabi,Gujarat
Sugarcane,6.01,628.96,Peat,82.84,11.43,Rabi,Mizoram
Fruits,6.92,545.45,Peat,41.51,13.19,Zaid,AndhraPradesh
Cotton,48.09,934.15,Clay,5.04,7.01,Rabi,Rajasthan
Sugarcane,44.2,980.49,Peat,37.43,8.26,Rabi,Nagaland
Wheat,6.79,639.53,Black,31.77,11.65,Zaid,Gujarat
Vegetables,39.81,933.08,Peat,85.84,2.65,Zaid,Assam
Sugarcane,41.45,126.65,Black,50.02,5.97,Rabi,HimachalPradesh
Fruits,42.46,525.97,Alluvial,72.02,11.69,Zaid,Mizoram
Wheat,43.25,749.3,Black,48.39,3.24,Rabi,Meghalaya
Pulses,39.89,906.11,Clay,53.96,5.81,Kharif,Uttarakhand
Pulses,27.7,471.9,Laterite,69.79,7.31,Zaid,Rajasthan
Wheat,16.14,972.83,Peat,30.97,8.73,Kharif,West Bengal.
Cotton,28.74,921.43,Clay,16.57,12.05,Rabi,Punjab
Vegetables,13.81,611.91,Black,55.79,4.79,Kharif,Telangana
Cotton,27.46,994.02,Clay,11.69,2.49,Kharif,Kerala
Sugarcane,43.44,766.44,Alluvial,28.69,9.18,Zaid,Karnataka
Vegetables,36.12,872.48,Loamy,64.66,0.54,Zaid,Gujarat
Vegetables,49.72,391.63,Saline,18.22,9.86,Zaid,Gujarat
Vegetables,27.37,237.42,Peat,61.88,13.66,Kharif,Maharashtra
Vegetables,32.34,791.53,Black,77.8,1.4,Kharif,Uttarakhand
Sugarcane,24.32,596.35,Loamy,13.73,11.94,Rabi,Tripura
Vegetables,37.37,435.36,Peat,98.02,10.9,Kharif,MadhyaPradesh
Rice,37.92,876.39,Sandy,0.38,3.72,Zaid,Sikkim
Sugarcane,8.77,88.7,Sandy,19.49,3.68,Kharif,Rajasthan
Sugarcane,11.85,174.82,Alluvial,14.83,11.79,Rabi,Kerala
Cotton,47.12,435.43,Black,30.24,2.96,Kharif,Goa
Cotton,9.84,609.4,Alluvial,7.27,4.54,Kharif,Manipur
Fruits,18.48,403.23,Sandy,31.6,7.02,Zaid,Mizoram
Barley,14.36,211.38,Black,43.48,3.09,Zaid,Kerala
Wheat,39.33,296.15,Clay,61.27,8.75,Kharif,Sikkim
Cotton,1.64,197.39,Peat,95.23,13.02,Kharif,Jharkhand
Barley,46.64,507,Alluvial,51.98,9.12,Zaid,Maharashtra
Cotton,20.41,372.36,Peat,79.84,9.72,Kharif,West Bengal.
Oilseeds,5.03,729.55,Laterite,31.24,11.12,Rabi,ArunachalPradesh
Oilseeds,19.4,554.96,Peat,1.06,5.96,Zaid,Tamil Nadu
Cotton,5.04,556.69,Alluvial,82.66,9.11,Zaid,MadhyaPradesh
Wheat,30.18,411.8,Loamy,75.71,2.83,Kharif,Rajasthan
Sugarcane,38.67,878.86,Peat,80.32,0.57,Zaid,AndhraPradesh
Rice,27.14,55.73,Sandy,17.23,6.18,Kharif,Manipur
Rice,43.86,215.09,Clay,85.21,0.26,Kharif,MadhyaPradesh
Vegetables,6.95,448.88,Clay,82.83,2.49,Zaid,Mizoram
Maize,33.73,33.64,Red,56.73,8.06,Zaid,Jharkhand
Wheat,26.53,486.18,Alluvial,11.11,2.43,Kharif,Uttarakhand
Pulses,15.78,171.36,Loamy,33.1,10.52,Kharif,AndhraPradesh
Fruits,27.32,432.36,Alluvial,52.87,4.84,Kharif,Rajasthan
Wheat,49.74,207.4,Peat,27.04,2.14,Zaid,Jharkhand
Wheat,31.79,876.11,Saline,81.61,10.56,Zaid,Assam
Pulses,29.76,563.17,Sandy,0.92,10.44,Zaid,Uttarakhand
Oilseeds,6.55,962.84,Loamy,47.65,13.37,Rabi,Mizoram
Barley,14.89,162.38,Black,97.37,12.67,Rabi,ArunachalPradesh
Vegetables,35.32,836.67,Sandy,53.23,5.4,Rabi,Uttarakhand
Barley,25.5,915.08,Red,3.7,11.59,Rabi,AndhraPradesh
Fruits,28.92,592.77,Laterite,32.21,13.31,Kharif,West Bengal.
Vegetables,39.03,209.52,Sandy,10.68,4.27,Kharif,Kerala
Fruits,24.04,574.05,Saline,92.72,5.88,Zaid,Nagaland
Vegetables,9.55,122.54,Laterite,0.14,10.8,Zaid,Bihar
Wheat,7.79,759.7,Loamy,63.72,4.01,Kharif,Maharashtra
Fruits,16.39,123.28,Saline,87.81,12.31,Rabi,Tamil Nadu
Cotton,16.03,365.51,Loamy,34.83,4.33,Kharif,ArunachalPradesh
